title,avg_rating,voted_by,genre,latitude,longitude,id,bayesian_avg
Kathmandu Urban Adventures,5.0,215,Cultural Tours • Historical & Heritage Tours,,,290,4.940319099840688
Great Vision Trek & Expedition - Day Tours,5.0,298,City Tours • Cultural Tours,,,291,4.952182015647939
Tourist Link Treks and Expedition,5.0,118,Adrenaline & Extreme Tours • Climbing Tours,,,292,4.9159506278334595
Explore Kathmandu,5.0,103,Cultural Tours • Historical & Heritage Tours,,,293,4.910285981946686
Kinjjala Spa,5.0,103,Spas,,,294,4.910285981946686
Himalayan Magic Treks,5.0,125,Cultural Tours • Climbing Tours,,,295,4.918356329452943
Zen Spa,4.5,247,Spas,,,296,4.6086156513341505
Eyes On Nepal,5.0,136,Cultural Tours • Helicopter Tours,,,297,4.921870454643279
India Odyssey Tours - Day Tour of Kathmandu,5.0,102,Sightseeing Tours,,,298,4.909881067687295
Himalayan Spirit Adventure Treks and Expeditions,5.0,448,Historical & Heritage Tours • Sightseeing Tours,,,299,4.964819727501617
Royal Mountain Travel,5.0,110,Multi-day Tours • Sightseeing Tours,,,300,4.913021606269304
Aiming Adventure,5.0,83,Multi-day Tours • Helicopter Tours,,,301,4.901428093975702
High Himalayan Trekking and Expedition - Day Tours,5.0,105,River Rafting & Tubing • Cultural Tours,,,302,4.9110849917395125
Nepal Intrepid Treks and Expedition,5.0,90,River Rafting & Tubing • Historical & Heritage Tours,,,303,4.904720675882671
iTour Nepal Private Day Tours,5.0,97,City Tours • Cultural Tours,,,304,4.907800404501232
Alpine Eco Trek & Expedition,5.0,107,City Tours • River Rafting & Tubing,,,305,4.911869894907819
My Everest Trip,5.0,126,Multi-day Tours • Hiking & Camping Tours,,,306,4.918688804909535
Mountain Treks Nepal,5.0,82,River Rafting & Tubing • Sightseeing Tours,,,307,4.9009390562752095
Hikers Haven,5.0,70,Cultural Tours • Sightseeing Tours,,,308,4.894668152540317
Nepal Hidden Treks and Expedition P Ltd,5.0,115,Hiking & Camping Tours,,,309,4.914875658138753
Nepal Planet Treks and Expedition P Ltd,5.0,87,Multi-day Tours • Sightseeing Tours,,,310,4.90333689479723
GAP Year Nepal,5.0,99,City Tours • Cultural Tours,,,311,4.908644093465043
Karnali Excursions - Day Tours,5.0,169,Sightseeing Tours,,,312,4.930805331937914
Alliance Adventure,5.0,81,Multi-day Tours • Hiking & Camping Tours,,,313,4.90044514192548
Kailash Journeys Pvt Ltd,4.5,251,Historical & Heritage Tours • Sightseeing Tours,,,314,4.6074432120853945
Annapurna Foothills Treks & Expedition Pvt Ltd,5.0,120,Multi-day Tours • Eco Tours,,,315,4.916652316927072
Icicles Adventure Treks & Tours Day Tours,5.0,174,Multi-day Tours • Climbing Tours,,,316,4.931983863770299
Trekking and Tour for Fair Tourism,5.0,95,Parasailing & Paragliding • Walking Tours,,,317,4.906940987029452
Trek and Adventure Nepal,5.0,74,City Tours • Multi-day Tours,,,318,4.896844846380765
Visit Heaven Treks,5.0,118,City Tours • Historical & Heritage Tours,,,319,4.9159506278334595
Manakamana Treks & Expedition Day Tours,5.0,147,Hiking & Camping Tours • Day Trips,,,320,4.925094551756996
Langtang Ri Trekking & Expedition,5.0,197,Hiking & Camping Tours • Nature & Wildlife Tours,,,321,4.936925600907245
Beyond The Limits Trek and Expedition P Ltd,5.0,113,Multi-day Tours • Helicopter Tours,,,322,4.914143604098675
Himalayan Joy Adventure,5.0,106,River Rafting & Tubing • Helicopter Tours,,,323,4.911479183199373
AGH Trekking,5.0,94,Historical & Heritage Tours • Hiking & Camping Tours,,,324,4.906505242012896
Nepal Tour Guide Team Trek & Expedition,5.0,104,Historical & Heritage Tours • Eco Tours,,,325,4.910687273833328
Nepal Tibet Tours & Treks,5.0,98,Hiking & Camping Tours,,,326,4.908224187936368
Flyeast Nepal,5.0,110,Multi-day Tours • Adrenaline & Extreme Tours,,,327,4.913021606269304
Touch The Himalaya Treks & Expedition,5.0,138,Hiking & Camping Tours • Private Tours,,,328,4.922477137632347
Marvel Adventure Pvt Ltd,5.0,81,Cultural Tours • Historical & Heritage Tours,,,329,4.90044514192548
Unique Waymaker Treks & Expedition,5.0,196,Hiking & Camping Tours • Private Tours,,,330,4.936725721963602
Luxury Holidays Nepal Pvt Ltd,5.0,140,City Tours • Multi-day Tours,,,331,4.923074471322955
Budget Adventure Treks & Expeditions Private Day Tours,5.0,193,Hiking & Camping Tours • Private Tours,,,332,4.936118411328277
Nepalorama Trekking,5.0,78,City Tours • Multi-day Tours,,,333,4.898933398460239
Remarkable Adventure Trek,5.0,74,River Rafting & Tubing • Sightseeing Tours,,,334,4.896844846380765
Nepal Spiritual Trekking Pvt Ltd - Day Tours,5.0,118,Hiking & Camping Tours • Private Tours,,,335,4.9159506278334595
Himalayan Dream Team,5.0,82,Multi-day Tours • Cultural Tours,,,336,4.9009390562752095
Dolma Treks & Adventure,5.0,62,Multi-day Tours • Safaris,,,337,4.890027037447057
Himalayan Holyland Treks and Expedition,5.0,67,Multi-day Tours • Historical & Heritage Tours,,,338,4.892974378628131
High Pass Adventure Pvt Ltd,5.0,72,Multi-day Tours • Sightseeing Tours,,,339,4.895767862269854
Thin Air Adventure - Private Day Tours,5.0,88,Private Tours • Air Tours,,,340,4.903802599692623
Himalayan Healers,5.0,77,Spas,,,341,4.8984192294582405
Sublime Trails,5.0,76,Cultural Tours • Historical & Heritage Tours,,,342,4.897899802109807
Nepal Unique Treks & Expedition - Day Tours,5.0,86,Climbing Tours • Sightseeing Tours,,,343,4.902866658883165
Adventure White Mountain,5.0,64,City Tours • Multi-day Tours,,,344,4.891225241470231
Royal Tenshi Treks Pvt Ltd,5.0,84,Hiking & Camping Tours,,,345,4.901912326896342
Imperial Nepal Private Day Tours,5.0,217,City Tours • Hiking & Camping Tours,,,346,4.940673749045499
Bharal Adventure,5.0,76,Parasailing & Paragliding • Cultural Tours,,,347,4.897899802109807
Kathmandu Adventure Treks - Day Tour,5.0,102,Hiking & Camping Tours,,,348,4.909881067687295
Adventure Club Treks and Expedition Mountain Flight,5.0,103,Hiking & Camping Tours • Air Tours,,,349,4.910285981946686
Walk Mountain,5.0,144,Multi-day Tours • Helicopter Tours,,,350,4.924241942154248
Sherpa Brothers Treks and Expedition,5.0,84,Multi-day Tours • Climbing Tours,,,351,4.901912326896342
Himalaya Trekking Team Pvt Ltd Private Day Tours,5.0,81,Cultural Tours • Climbing Tours,,,352,4.90044514192548
Swotah Travel and Adventure,5.0,70,Multi-day Tours • Cultural Tours,,,353,4.894668152540317
Life Dream Adventure Pvt Ltd Private Day Tours,5.0,96,Historical & Heritage Tours • Private Tours,,,354,4.907372689190632
Nepal Alternative Treks & Expeditions Pvt Ltd,5.0,163,City Tours • Sightseeing Tours,,,355,4.929336038334815
Mount Face Nepal Day Tours,5.0,81,City Tours • Sightseeing Tours,,,356,4.90044514192548
Luxury Holiday Treks (P) Ltd,5.0,152,City Tours,,,357,4.926473705917228
Sawar Meditation and Yoga Center,5.0,65,Yoga & Pilates,,,358,4.891814605310924
Zam Zam Trekking,5.0,69,City Tours • Multi-day Tours,,,359,4.894109549593505
Outdoor Himalayan Treks - Private Day Tours,5.0,351,Hiking & Camping Tours • Private Tours,,,360,4.957567804948541
Snowy Horizon Treks & Expedition,5.0,179,Hiking & Camping Tours • Private Tours,,,361,4.933122922130338
Crystal Mountain Treks,5.0,58,Multi-day Tours • Bike Tours,,,362,4.887549652799288
Himalayan Trip Nepal Private Day Tours,5.0,106,Walking Tours • Hiking & Camping Tours,,,363,4.911479183199373
Transport Hub Nepal,5.0,62,Taxis & Shuttles,,,364,4.890027037447057
Holiday Hiking Team,5.0,73,Hiking & Camping Tours • Nature & Wildlife Tours,,,365,4.896309150771436
Global Adventure Trekking,5.0,124,Hiking & Camping Tours,,,366,4.9180211238981295
Adventure Himalaya Nepal,5.0,66,Cultural Tours • Climbing Tours,,,367,4.892397616981834
Nepal Spa and Wellness pvtltd,5.0,127,Spas,,,368,4.919018583485763
Adventure Leaders Nepal,5.0,126,City Tours • Cultural Tours,,,369,4.918688804909535
Nepal Hiking Trek,5.0,79,City Tours • Helicopter Tours,,,370,4.899442388561817
Real Therapy & Beauty Point,5.0,144,Spas,,,371,4.924241942154248
Nepal Mountain Trekkers - Day Tours,5.0,117,Cultural Tours • Helicopter Tours,,,372,4.9155953340125045
Nepal Royal Tourism Holiday,5.0,72,Boat Tours,,,373,4.895767862269854
Life Door Treks & Expedition,5.0,66,Multi-day Tours • Climbing Tours,,,374,4.892397616981834
Spiritual Excursion Private Limited,5.0,68,City Tours • Cultural Tours,,,375,4.893544990216621
Trek Nepal Himalayas,5.0,92,Multi-day Tours • Day Trips,,,376,4.905621394100104
Couch Adventure Nepal (CAN) - Kathmandu Branch,5.0,70,City Tours • Walking Tours,,,377,4.894668152540317
GRG's Adventure Kayaking - Day Tours,5.0,165,River Rafting & Tubing • Adrenaline & Extreme Tours,,,378,4.929832687313531
Three Jewels Adventures,5.0,72,Helicopter Tours • Walking Tours,,,379,4.895767862269854
Magic Himalaya Treks,5.0,73,Cultural Tours • Historical & Heritage Tours,,,380,4.896309150771436
Adventure Magic Treks & Expedition,5.0,190,Hiking & Camping Tours,,,381,4.935499329700256
Nectar Spa,4.5,137,Spas,,,382,4.6551840249763226
Himalaya Heart Treks & Expeditions,5.0,202,Helicopter Tours • Eco Tours,,,383,4.937906348056213
Adventure Thirdpole Treks,5.0,142,City Tours • Multi-day Tours,,,384,4.923662670178887
Asian Heritage Treks and Expeditions,5.0,246,Eco Tours,,,385,4.945380082229329
Mount Fuji Adventure Pvt Ltd,5.0,87,Multi-day Tours • Hiking & Camping Tours,,,386,4.90333689479723
Himalayan Trekkers,5.0,167,Cultural Tours • Historical & Heritage Tours,,,387,4.930322403799514
Nepal Promote Treks and Expedition,5.0,59,Multi-day Tours • Hiking & Camping Tours,,,388,4.888179404467891
Responsible Treks,5.0,65,Cultural Tours • Eco Tours,,,389,4.891814605310924
Social Tourism Nepal,5.0,54,City Tours • Multi-day Tours,,,390,4.8849580786227484
Himalayan Single Track,5.0,162,Private Tours,,,391,4.92908506799544
Amazing Nepal Holidays,5.0,53,Multi-day Tours • Hiking & Camping Tours,,,392,4.8842914124117
Frolic Adventure Pvt Ltd,5.0,70,Historical & Heritage Tours • Sightseeing Tours,,,393,4.894668152540317
Nepal Mother House,5.0,91,Adrenaline & Extreme Tours • Private Tours,,,394,4.905173173824462
Alpine Club Of Himalaya - Private Day Trip,5.0,250,Private Tours,,,395,4.945971266062891
Serene Himalaya Treks and Expedition Day Tours,5.0,74,Cultural Tours • Historical & Heritage Tours,,,396,4.896844846380765
Nepal Footprint Holiday Treks - Day Tours,5.0,92,City Tours • Cultural Tours,,,397,4.905621394100104
Happy Nepal Trek,5.0,56,Multi-day Tours • Sightseeing Tours,,,398,4.886268627216441
Nepal Spirit Adventure - Private Day Tours,5.0,115,Private Tours,,,399,4.914875658138753
Good Karma Trekking  - Day Tours,5.0,104,Hiking & Camping Tours,,,400,4.910687273833328
Nepal Guide Treks and Expedition,5.0,139,Helicopter Tours • Climbing Tours,,,401,4.922776959580451
Nepal Hiking,5.0,166,Walking Tours • Eco Tours,,,402,4.930078403014397
Mt Everest Base Camp Trekking,5.0,59,Multi-day Tours • Cultural Tours,,,403,4.888179404467891
Kathmandu Car Services,5.0,55,Taxis & Shuttles,,,404,4.885617106717919
JRN Treks and Expeditions Pvt Ltd,5.0,55,Multi-day Tours • Climbing Tours,,,405,4.885617106717919
Nepal Kanko Treks and Expedition,5.0,54,City Tours • Sightseeing Tours,,,406,4.8849580786227484
Kamzang Journeys,5.0,77,Other Outdoor Activities,,,407,4.8984192294582405
Nepal Pioneer Treks and Expedition,5.0,62,Multi-day Tours • Cultural Tours,,,408,4.890027037447057
High Asia Tours - Private Day Tours,5.0,86,Private Tours,,,409,4.902866658883165
Sabbatical Explore Nepal,5.0,39,City Tours • Multi-day Tours,,,410,4.874075156247044
Himalayan Sanctuary Adventure,5.0,88,Helicopter Tours • Sightseeing Tours,,,411,4.903802599692623
Vyas Treks & Expedition,5.0,82,Multi-day Tours • Helicopter Tours,,,412,4.9009390562752095
Corsa Nepal Adventure -Day Tour,5.0,82,Cultural Tours • Climbing Tours,,,413,4.9009390562752095
Nepal Tourism Adventure Kathmandu,5.0,47,Hiking & Camping Tours,,,414,4.880123310699255
Holidays to Nepal,5.0,67,City Tours • Historical & Heritage Tours,,,415,4.892974378628131
Glory Himalayan Club,5.0,79,Multi-day Tours • Helicopter Tours,,,416,4.899442388561817
Everest Experience and Assistance,5.0,70,Helicopter Tours • Sightseeing Tours,,,417,4.894668152540317
Mountain King Adventure,5.0,71,Multi-day Tours • Hiking & Camping Tours,,,418,4.895220892828094
Dal Bhat Power Adventures,5.0,51,Multi-day Tours • Hiking & Camping Tours,,,419,4.882934628260526
Nepal Vision Treks & Expeditions,5.0,84,City Tours • Helicopter Tours,,,420,4.901912326896342
Halesi Treks PvtLtd,5.0,60,Multi-day Tours • Sightseeing Tours,,,421,4.888802141866643
Himalayan Windows Tours,5.0,57,City Tours • Cultural Tours,,,422,4.886912767680658
Archaic Nepal Adventure,5.0,51,City Tours • Multi-day Tours,,,423,4.882934628260526
Traveltimes Treks,5.0,68,Hiking & Camping Tours,,,424,4.893544990216621
Swiss Family Treks & Expedition,5.0,55,Multi-day Tours • Biking Trails,,,425,4.885617106717919
Wilderness Excursion,5.0,79,Walking Tours • Hiking & Camping Tours,,,426,4.899442388561817
Sunrise Adventure Trek,5.0,122,Multi-day Tours • Cultural Tours,,,427,4.917342386872162
Sunshine Trekking,5.0,77,Nature & Wildlife Tours,,,428,4.8984192294582405
Insight Adventures Nepal,5.0,47,Helicopter Tours • Climbing Tours,,,429,4.880123310699255
Snow Leopard Trek - Day Tours,5.0,60,Hiking & Camping Tours • Nature & Wildlife Tours,,,430,4.888802141866643
Buddha Air,4.0,399,Air Tours,,,431,4.192061483368462
Nepal Yoga Academy,4.5,80,Yoga & Pilates,,,432,4.699508320680688
Step On Himalaya,5.0,50,Multi-day Tours • Helicopter Tours,,,433,4.882244233706646
Mountain Magic Treks,5.0,52,Multi-day Tours • Climbing Tours,,,434,4.883616974522479
Glacier Nepal Treks,5.0,50,City Tours • Helicopter Tours,,,435,4.882244233706646
Getaway Nepal Adventure,5.0,49,City Tours • Multi-day Tours,,,436,4.881545647621365
Souvenir Trek Pvt Ltd,5.0,51,Multi-day Tours • Sightseeing Tours,,,437,4.882934628260526
Trekking Trail Nepal - Day Activities,5.0,60,River Rafting & Tubing • Historical & Heritage Tours,,,438,4.888802141866643
Adventure Glacier Treks & Expedition,5.0,104,Nature & Wildlife Tours,,,439,4.910687273833328
Apex Nepal Treks,5.0,41,Multi-day Tours • Hiking & Camping Tours,,,440,4.875643697489459
Nepal Myths and Mountain Trails - Day Tours,5.0,109,Sightseeing Tours,,,441,4.912641061764154
Skyway Nepal Treks,5.0,48,Multi-day Tours • Cultural Tours,,,442,4.880838723345846
Mega Adventures International,5.0,59,City Tours • Helicopter Tours,,,443,4.888179404467891
Nepal Female Guide - Day Tours,5.0,69,Sightseeing Tours,,,444,4.894109549593505
Exploring Nepal Treks and Adventures - Day Tours,5.0,76,Walking Tours,,,445,4.897899802109807
Life Himalaya Trekking,5.0,69,Historical & Heritage Tours • Sightseeing Tours,,,446,4.894109549593505
Save Himalaya Treks & Expedition,5.0,115,Multi-day Tours • Cultural Tours,,,447,4.914875658138753
Oriental Journeys,5.0,44,City Tours • Multi-day Tours,,,448,4.877924585633671
Himalayan Recreation - Day Tours,5.0,248,City Tours • Helicopter Tours,,,449,4.945677282533879
Mount Glory Treks & Expedition,5.0,49,Multi-day Tours • Cultural Tours,,,450,4.881545647621365
Everest Trekking Routes Pvt Ltd,5.0,48,Multi-day Tours • Sightseeing Tours,,,451,4.880838723345846
ABC and EBC Nepal Trekking Adventures,5.0,108,City Tours • Hiking & Camping Tours,,,452,4.912257172738979
Goodday Nepal Excursion,5.0,53,Multi-day Tours • Sightseeing Tours,,,453,4.8842914124117
First Environmental Trekking,5.0,99,Hiking & Camping Tours • Day Trips,,,454,4.908644093465043
Nature Explore,5.0,83,Helicopter Tours • Hiking & Camping Tours,,,455,4.901428093975702
Himalayan NamoBuddha Travel & Treks Pvt Ltd,5.0,53,City Tours • Day Trips,,,456,4.8842914124117
Himalayan Trekking & Tours,5.0,153,Cultural Tours • Hiking & Camping Tours,,,457,4.92674346481364
Mountain Amantes Adventure,5.0,45,Multi-day Tours • Hiking & Camping Tours,,,458,4.878666401317429
Sevenstar Adventure Holidays - Day Tours,5.0,61,River Rafting & Tubing • Hiking & Camping Tours,,,459,4.889417981535531
HoneyGuide | To the Mountains,5.0,36,Helicopter Tours • Taxis & Shuttles,,,460,4.87164672190688
Unique Nepal Adventure Treks & Expedition,5.0,55,Multi-day Tours • Hiking & Camping Tours,,,461,4.885617106717919
Corporate Adventure Treks,5.0,72,Helicopter Tours • Historical & Heritage Tours,,,462,4.895767862269854
Create Himalaya Adventure,5.0,47,River Rafting & Tubing • Walking Tours,,,463,4.880123310699255
Himalayan Mentor,5.0,85,Cultural Tours • Hiking & Camping Tours,,,464,4.902391825501191
Nepal Trek Hub,5.0,40,Cultural Tours • Historical & Heritage Tours,,,465,4.874864341984044
Shakti Travels and Tours,5.0,50,City Tours • Cultural Tours,,,466,4.882244233706646
Nepal Trekking Routes,5.0,46,Multi-day Tours • Cultural Tours,,,467,4.8793992558723875
Asahi Treks & Expedition - Mountain Flight and Helicopter Day Tours,5.0,98,Helicopter Tours,,,468,4.908224187936368
Mount Trails,5.0,68,City Tours • Cultural Tours,,,469,4.893544990216621
Nepal Mountain Hub Treks & Expedition,5.0,40,City Tours • Multi-day Tours,,,470,4.874864341984044
Nepal River Runner,5.0,48,River Rafting & Tubing • Climbing Tours,,,471,4.880838723345846
Responsible Adventures,5.0,76,Cultural Tours • Eco Tours,,,472,4.897899802109807
Golden Himalayan Zone Treks,5.0,45,Multi-day Tours • Climbing Tours,,,473,4.878666401317429
Nepal Climbing Adventure,5.0,42,Historical & Heritage Tours • Walking Tours,,,474,4.876413405297005
Attractive Travels and Tours,5.0,39,City Tours • Multi-day Tours,,,475,4.874075156247044
Summit Treks and Adventure,5.0,59,Hiking & Camping Tours,,,476,4.888179404467891
Hike Himalaya Adventure - Private Day Tours,5.0,56,Hiking & Camping Tours,,,477,4.886268627216441
Trekking Mart,5.0,76,City Tours • Cultural Tours,,,478,4.897899802109807
The Trek Nepal,5.0,38,Multi-day Tours • Safaris,,,479,4.873275953110819
Northern Trekking Team,5.0,39,City Tours • Historical & Heritage Tours,,,480,4.874075156247044
Antique Nepal Treks - Day Tours,5.0,96,Hiking & Camping Tours,,,481,4.907372689190632
Across Himalaya Tours & Treks Ltd,5.0,59,Hiking & Camping Tours,,,482,4.888179404467891
Nepal Sanctuary Treks - Day Trip,5.0,80,Hiking & Camping Tours • Nature & Wildlife Tours,,,483,4.899946277616593
Mountain Eco Treks & Expedition,5.0,68,Multi-day Tours • Sightseeing Tours,,,484,4.893544990216621
Apex the Asia Holidays,5.0,51,Multi-day Tours • Adrenaline & Extreme Tours,,,485,4.882934628260526
Adventure Pilgrims Trekking,5.0,110,River Rafting & Tubing • Helicopter Tours,,,486,4.913021606269304
Heritage Spa,5.0,64,Spas,,,487,4.891225241470231
Sam's Bar,4.5,141,Bars & Clubs,,,488,4.652801737007941
Himalayan Nepal Trek  - Private Day Tour,5.0,64,Nature & Wildlife Tours,,,489,4.891225241470231
Manikang Nepal Treks and Adventure,5.0,45,Multi-day Tours • Cultural Tours,,,490,4.878666401317429
Rediscover Nepal Treks & Tours Pvt Ltd,5.0,38,Multi-day Tours • Private Tours,,,491,4.873275953110819
Eagle Eye Treks and Expedition,5.0,66,City Tours • River Rafting & Tubing,,,492,4.892397616981834
Admiral Adventure Treks,5.0,51,Hiking & Camping Tours • Private Tours,,,493,4.882934628260526
Coldfeet Adventure - Kathmandu Valley Private Day Tour,5.0,79,Private Tours,,,494,4.899442388561817
Treks Planner Nepal,5.0,45,City Tours • Helicopter Tours,,,495,4.878666401317429
Welcome Nepal Treks - Day Tours,5.0,218,Multi-day Tours • Cultural Tours,,,496,4.940849497723389
Global Holidays Adventure,5.0,55,Private Tours,,,497,4.885617106717919
Aim Nepal Adventure,5.0,37,Multi-day Tours • Hiking & Camping Tours,,,498,4.872466540625819
Nepal Excursion Treks Pvt Ltd,5.0,54,City Tours • Walking Tours,,,499,4.8849580786227484
Wongchhu Peak Promotion,5.0,38,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,500,4.873275953110819
Rugged Trails Nepal,5.0,50,Historical & Heritage Tours • Walking Tours,,,501,4.882244233706646
Himalayan Adventure Nepal,5.0,35,Multi-day Tours • Cultural Tours,,,502,4.870816294973571
Iconic Nepal Tours & Treks,5.0,46,Helicopter Tours,,,503,4.8793992558723875
Shiva Excursion pvtltd,5.0,64,City Tours • Multi-day Tours,,,504,4.891225241470231
Junket Nepal PvtLtd,5.0,44,City Tours,,,505,4.877924585633671
Awesome Nepal Treks Pvt Ltd,5.0,42,Multi-day Tours • Hiking & Camping Tours,,,506,4.876413405297005
Plan Himalaya,5.0,88,Nature & Wildlife Tours,,,507,4.903802599692623
Adventure Altitude Treks & Expedition Pvt Ltd,5.0,35,Safaris • Climbing Tours,,,508,4.870816294973571
Caravana Himalaya Adventure,5.0,33,City Tours • Multi-day Tours,,,509,4.869122782063804
Himalaya Chyangpa Nepal Treks and Expedition Pvt Ltd,5.0,37,Climbing Tours • Hiking & Camping Tours,,,510,4.872466540625819
Welcome To My Yard,5.0,77,Cultural Tours • Historical & Heritage Tours,,,511,4.8984192294582405
Himalayan Cashmere Manufacturing Company,5.0,45,Speciality & Gift Shops,,,512,4.878666401317429
Budget Trekking,5.0,53,Sightseeing Tours • Hiking & Camping Tours,,,513,4.8842914124117
Mountain Kick,5.0,43,Cultural Tours • Bike Tours,,,514,4.877173643449002
"Charak Yoga, Thamel Kathmandu",5.0,67,Yoga & Pilates,,,515,4.892974378628131
Museum of Nepali Art,5.0,48,Art Museums,,,516,4.880838723345846
Team Ram Adventure Pvt Ltd,5.0,58,Multi-day Tours • Climbing Tours,,,517,4.887549652799288
Nepal Vehicle Hiring,5.0,59,Taxis & Shuttles,,,518,4.888179404467891
Mountain Experience,5.0,35,Multi-day Tours • Climbing Tours,,,519,4.870816294973571
Highland Expeditions,5.0,40,Helicopter Tours • Walking Tours,,,520,4.874864341984044
Utmost Adventure Trekking,5.0,59,Cultural Tours • Hiking & Camping Tours,,,521,4.888179404467891
Mission Summit Treks And Expedition,5.0,33,Multi-day Tours • Private Tours,,,522,4.869122782063804
Pristine Nepal,5.0,40,Multi-day Tours • Cultural Tours,,,523,4.874864341984044
Adventure Team,5.0,52,Parasailing & Paragliding • City Tours,,,524,4.883616974522479
Nepal Boundary Trekking Pvt Ltd,5.0,38,Climbing Tours • Eco Tours,,,525,4.873275953110819
Himalayan Magic Adventures,5.0,45,Private Tours,,,526,4.878666401317429
Nepal Trip Planner P Ltd,4.5,47,City Tours • Cultural Tours,,,527,4.739035554114659
KJ Adventure Nepal Private Limited,5.0,32,City Tours • Cultural Tours,,,528,4.868259265124074
Merit Adventure,5.0,34,Multi-day Tours • Cultural Tours,,,529,4.869975052584282
World Expeditions,4.5,74,Multi-day Tours • Hiking & Camping Tours,,,530,4.705692611707817
Authentic Adventures,5.0,45,Cultural Tours • Historical & Heritage Tours,,,531,4.878666401317429
View Nepal Treks & Expedition,5.0,81,Hiking & Camping Tours • Nature & Wildlife Tours,,,532,4.90044514192548
Eco Holidays Nepal,5.0,195,City Tours • Cultural Tours,,,533,4.936524572184269
Caravan Outdoors,5.0,43,City Tours • Sightseeing Tours,,,534,4.877173643449002
Bohemian Tours,5.0,82,Sightseeing Tours,,,535,4.9009390562752095
Master Himalaya,5.0,38,City Tours • Multi-day Tours,,,536,4.873275953110819
Nepalgram,5.0,67,Multi-day Tours • Helicopter Tours,,,537,4.892974378628131
Mountain King Treks And Expedition,5.0,36,City Tours • Multi-day Tours,,,538,4.87164672190688
Nepal Tour & Trekking Service - Day Tours,5.0,75,City Tours • Cultural Tours,,,539,4.897375035335599
Adventure Feel Nepal Treks and Expeditions Pvt Ltd,5.0,36,Multi-day Tours • Climbing Tours,,,540,4.87164672190688
Gorkha International Travels - Kathmandu Day Tours,5.0,151,Cultural Tours • Historical & Heritage Tours,,,541,4.926201952964744
Loyalty Spa,5.0,39,Spas,,,542,4.874075156247044
Absolute HJ Sherpa Trekking Pvt Ltd,5.0,33,Hiking & Camping Tours • Bus Tours,,,543,4.869122782063804
Dream Tibet Travel & Tours,5.0,51,Cultural Tours • Sightseeing Tours,,,544,4.882934628260526
Easy Treks & Expedition P Ltd,5.0,37,Multi-day Tours • Historical & Heritage Tours,,,545,4.872466540625819
Travhill,5.0,37,City Tours • Multi-day Tours,,,546,4.872466540625819
Ayurveda Health Home,5.0,52,Yoga & Pilates • Spas,,,547,4.883616974522479
Above the Himalaya Trekking - Private Day Tours,5.0,249,City Tours • Multi-day Tours,,,548,4.94582467312237
Nepal Lion Tours & Treks Pvt Ltd,5.0,112,Hiking & Camping Tours • Nature & Wildlife Tours,,,549,4.913772835038413
Extollo Adventures,5.0,36,Multi-day Tours • Historical & Heritage Tours,,,550,4.87164672190688
Ask The Nepal Adventure,5.0,57,Multi-day Tours • Cultural Tours,,,551,4.886912767680658
Walking The Himalaya Treks & Tours,5.0,35,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,552,4.870816294973571
Himalayan Advisor,5.0,33,Multi-day Tours • Hiking & Camping Tours,,,553,4.869122782063804
Monterosa Treks and Expedition- kailash Tour package,5.0,209,Helicopter Tours,,,554,4.939229246750243
Silver Mountain Adventure Pvt Ltd - Private Day Tours,5.0,56,Private Tours,,,555,4.886268627216441
Trek Mania Nepal,5.0,31,Multi-day Tours • Helicopter Tours,,,556,4.867384277677783
Exciting Himalaya,5.0,32,Helicopter Tours • Climbing Tours,,,557,4.868259265124074
Graceful Adventure Travel pvt ltd,5.0,36,Taxis & Shuttles • Private Tours,,,558,4.87164672190688
Himalayan Trekking Path,5.0,32,Multi-day Tours • Cultural Tours,,,559,4.868259265124074
"Himalayan Leisure, Inc",5.0,215,Helicopter Tours • Sightseeing Tours,,,560,4.940319099840688
Explore Nepal Adventure Holidays,5.0,30,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,561,4.866497589644498
The Asia Adventure Nepal - Day Tours,5.0,58,Sightseeing Tours,,,562,4.887549652799288
Allied Adventure Travels and Tours,5.0,33,City Tours • Cultural Tours,,,563,4.869122782063804
All Nepal Hiking,5.0,49,Multi-day Tours • Eco Tours,,,564,4.881545647621365
Asiana Trek & Tours,5.0,31,City Tours • Cultural Tours,,,565,4.867384277677783
Musical Adventure Trekking - Day Tours,5.0,42,Hiking & Camping Tours,,,566,4.876413405297005
Mountain Hawk Trek - Private Day Tours,5.0,54,Hiking & Camping Tours • Private Tours,,,567,4.8849580786227484
Friendship World Trek - Day Tours,5.0,56,Walking Tours • Climbing Tours,,,568,4.886268627216441
Tranquility Spa - Thamel,4.5,78,Yoga & Pilates • Spas,,,569,4.701528013848748
Adventure Exodus Pvt Ltd,5.0,36,City Tours • Multi-day Tours,,,570,4.87164672190688
Ace Vision Nepal,5.0,50,Hiking & Camping Tours,,,571,4.882244233706646
Friendly Nepal Treks,5.0,30,Sightseeing Tours • Hiking & Camping Tours,,,572,4.866497589644498
Black Diamond Expedition - Private Day Tours,5.0,230,"4WD, ATV & Off-Road Tours • Adrenaline & Extreme Tours",,,573,4.94288005023415
Austravel & Tours Nepal P Ltd - Private Day Tours,5.0,79,Cultural Tours • Sightseeing Tours,,,574,4.899442388561817
