title,avg_rating,voted_by,genre,history,art_and_architecture,nature,adventure,entertainment,health_and_lifestyle,food,industries,religious,latitude,longitude,id,bayesian_avg
Manakamana Mandir Temple,4.0,21,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,217,4.5550360444680535
Kag Chode Thupten Samphel Ling Monastery,4.5,11,"['Universities & Schools', 'Religious Sites']",False,False,False,False,False,True,False,False,False,,,218,4.621446855222531
Shey Phoksundo National Park,5.0,5,['National Parks'],False,False,True,False,False,False,False,False,False,,,219,4.641576542937378
Maula Kalika,4.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,220,4.628391349275689
Ghadiarwa Pokhari,4.5,10,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,221,4.622181143378223
Durbar Marg Street,3.5,39,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,222,4.403330493883031
Bara Gaon,4.0,2,"['Neighborhoods', 'Hiking Trails']",False,False,False,False,False,False,False,False,False,,,223,4.622037866932017
Gumba Danda,5.0,2,['Historic Walking Areas'],True,True,False,False,False,False,False,False,False,,,224,4.634744831619362
Tea Garden,5.0,1,"['Nature & Wildlife Areas', 'Scenic Walking Areas']",False,False,True,True,False,False,False,False,False,,,225,4.632409350920738
Tribhuvan Park,4.0,13,['Parks'],False,False,False,False,False,False,False,False,False,,,226,4.581404492012173
Shiva Parvati Temple,4.0,19,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,227,4.561401355711193
Thubchen Gompa,4.5,17,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,228,4.617220019420037
Hari Shanker Temple,3.5,18,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,229,4.5127341662796745
Bulbule Lake,4.0,4,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,230,4.6142328320256585
Ambikeshwori Temple,4.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,231,4.626015243729925
Manakamana Mandir,4.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,232,4.628391349275689
Santaneshwar Mahadev Temple,4.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,233,4.626015243729925
Bishal Bazaar,3.5,46,['Shopping Malls'],False,False,False,False,True,False,False,False,False,,,234,4.371932768741362
Pottery Square,4.0,356,"['Neighborhoods', 'Points of Interest & Landmarks']",False,False,False,False,False,False,False,False,False,,,235,4.191447353758351
Marpha Monastery,4.5,7,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,236,4.6244382675954645
Khaptad National Park,5.0,8,['National Parks'],False,False,True,False,False,False,False,False,False,,,237,4.648157386610879
Crocodile Breeding Centre,4.0,4,['Nature & Wildlife Areas'],False,False,True,True,False,False,False,False,False,,,238,4.6142328320256585
Dhaulagiri of Nepal,5.0,12,['Mountains'],False,False,True,False,False,False,False,False,False,,,239,4.656564918861475
Ram Sita Vivah Mandap,4.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,240,4.628391349275689
Myanmar Golden Monastery,4.5,54,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,241,4.596507197092074
Changu Museum,4.0,1,['History Museums'],True,True,False,False,False,False,False,False,False,,,242,4.626015243729925
Ram Mandir,4.0,18,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,243,4.5646390764841795
Degutalle Mandir Temple,3.5,10,"['Points of Interest & Landmarks', 'Historic Walking Areas']",True,True,True,False,False,False,False,False,False,,,244,4.56171945794828
Annapurna Temple,4.0,18,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,245,4.5646390764841795
Maru Ganesh Shrine,4.0,23,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,246,4.548813458008105
Temples of Machchhendra Nath and Min Nath,4.0,7,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,247,4.602885747182149
Dae Sung Shakya (Korean Temple),4.0,45,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,248,4.488562671676287
Ratna Park,2.5,16,['Parks'],False,False,False,False,False,False,False,False,False,,,249,4.431199622086525
Vijayapur Hill,4.5,3,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,250,4.627580767124372
Banke National Park,4.0,1,['National Parks'],False,False,True,False,False,False,False,False,False,,,251,4.626015243729925
Char Narayan Temple,2.5,11,"['Historic Sites', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,252,4.489230549346117
Thahiti Chowk,3.5,18,"['Points of Interest & Landmarks', 'Monuments & Statues']",True,True,True,False,False,False,False,False,False,,,253,4.5127341662796745
Temple and Statue of King Narasimha,3.5,6,"['Religious Sites', 'Monuments & Statues']",True,True,False,False,False,False,False,False,True,,,254,4.588033186040979
Nara Devi Temple,4.5,11,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,255,4.621446855222531
Bhinchhebahal,4.5,4,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,256,4.626780355771848
Kathmandu Contemporary Arts Centre,5.0,3,['Art Museums'],True,True,False,False,False,False,False,False,False,,,257,4.6370508228083
Military Museum,3.5,8,"['Military Museums', 'History Museums']",True,True,False,False,False,False,False,False,False,,,258,4.5747152773535005
Shanti Spa,5.0,15,['Sports Camps & Clinics'],False,False,False,True,False,True,False,False,False,,,259,4.662611524043674
Kudan Stupa,4.5,22,"['Ancient Ruins', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,260,4.613916073981633
Narasingha Mandir Temple,3.0,10,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,261,4.531488615233308
Nagarkot View Tower,4.0,77,"['Points of Interest & Landmarks', 'Lookouts']",True,True,True,False,False,False,False,False,False,,,262,4.421288966272356
Gokarneshwor Mahadev Temple,4.5,9,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,263,4.62292436480588
Gorakha Nath Temple Gorkha,4.5,46,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,264,4.600340765007388
Rolwaling Valley,5.0,5,['Valleys'],False,False,True,False,False,False,False,False,False,,,265,4.641576542937378
Makhan Tole,4.0,10,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,266,4.591950300663251
Kakre Bihar Temple,4.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,267,4.628391349275689
Shashwat Dham,3.5,6,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,268,4.588033186040979
Vaisha Dev (Toothache Tree),4.0,28,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,269,4.533850769533888
Chilancho Bahal,4.5,16,"['Historic Sites', 'Ancient Ruins']",True,True,False,False,False,False,False,False,False,,,270,4.617903940790797
Gallery Mcube,4.77190569744597,0,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,271,4.630043811394892
Music Museum of Nepal,5.0,7,"['Art Museums', 'History Museums']",True,True,False,False,False,False,False,False,False,,,272,4.64599078800878
Kathmandu Fun Park,4.0,4,['Amusement & Theme Parks'],False,False,False,False,True,False,False,False,False,,,273,4.6142328320256585
Destination Agro Farm Pvt Ltd,5.0,4,['Farms'],False,False,False,False,False,True,False,True,False,,,274,4.639327879518036
Tharu Cultural Museum and Research Cente,4.5,2,['History Museums'],True,True,False,False,False,False,False,False,False,,,275,4.628391349275689
Bhimsen Tower,3.5,83,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,276,4.236604226733466
Tridevi Temple,4.0,17,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,277,4.567914359130236
himalayan arts gallery pltd,4.5,4,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,278,4.626780355771848
Guru Lhakhang Monastery,4.0,5,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,279,4.610403307030798
Jyapu Museum,3.0,1,['History Museums'],True,True,False,False,False,False,False,False,False,,,280,4.619621136539112
Rani Pokhari (Queen's Pond),3.5,41,"['Points of Interest & Landmarks', 'Scenic Walking Areas']",True,True,True,False,False,False,False,False,False,,,281,4.394131327983023
Peace Pagoda,4.5,27,['Monuments & Statues'],True,True,False,False,False,False,False,False,True,,,282,4.610793271861453
Taleju Temple,4.0,94,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,283,4.392571705926758
Cambodia Lumbini Buddhist Temple,4.0,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,284,4.622037866932017
Woodcraft Gallery,5.0,4,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,285,4.639327879518036
Chobhar Caves,2.5,3,['Caverns & Caves'],False,False,True,False,False,False,False,False,False,,,286,4.589700544388663
Kashthamandap,4.0,112,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,287,4.366145194087743
Macchhermo,4.5,15,['Hiking Trails'],False,False,True,True,False,False,False,False,False,,,288,4.6185958896903525
Khadga Devi temple,3.0,10,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,289,4.531488615233308
Namkha Khyung Dzong Rigdin Choling Monastery,5.0,10,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,290,4.6524119860931945
Kali Temple,3.5,34,"['Lookouts', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,291,4.427178411290209
Panch Pokhari,4.5,3,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,292,4.627580767124372
Root Art Gallery,5.0,2,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,293,4.634744831619362
Minnath temple,3.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,294,4.619621136539112
Mount Manaslu,4.5,9,['Mountains'],False,False,True,False,False,False,False,False,False,,,295,4.62292436480588
Casino Mahjong,3.5,12,['Casinos'],False,False,False,False,True,False,False,False,False,,,296,4.5490341829928065
"The Tribhuvan, Mahendra, and Birendra Museums",3.5,24,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,297,4.478862325539861
Vatsala Durga Temple,4.5,63,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,298,4.592530142897231
Chhairo Gompa,4.5,2,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,299,4.628391349275689
Hidden Valley (Khumjung Green Valley),4.5,4,['Valleys'],False,False,True,False,False,False,False,False,False,,,300,4.626780355771848
Kashmiri Mosque,5.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,301,4.632409350920738
Divine Yoga Studio,5.0,4,['Sports Camps & Clinics'],False,False,False,True,False,True,False,False,False,,,302,4.639327879518036
Aviation Museum,3.5,3,"['Speciality Museums', ""Children's Museums""]",False,False,False,False,False,False,False,False,False,,,303,4.608640655756518
Woodcraft Gallery,5.0,3,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,304,4.6370508228083
Manimandap Pati,2.5,4,"['Historic Sites', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,305,4.576590260787093
Martyr Memorial Park,4.0,1,"['Points of Interest & Landmarks', 'Parks']",True,True,True,False,False,False,False,False,False,,,306,4.626015243729925
Millionaire's Club and Casino,4.0,6,['Casinos'],False,False,False,False,True,False,False,False,False,,,307,4.606621237641411
Nepal Art Council Gallery,5.0,3,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,308,4.6370508228083
Gaddhi Baithak,3.0,13,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,309,4.504204591778198
Kalinchowk Bhagwati Shrine,5.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,310,4.632409350920738
Siddha Pokhari,4.0,61,"['Bodies of Water', 'Points of Interest & Landmarks']",False,False,True,False,False,False,False,False,False,,,311,4.45243873687763
Casino Rad,3.0,10,['Casinos'],False,False,False,False,True,False,False,False,False,,,312,4.531488615233308
Pujari Math,4.5,65,['Architectural Buildings'],True,True,False,False,False,False,False,False,False,,,313,4.591690463569325
The Thrangu Monastery,4.5,10,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,314,4.622181143378223
Fikkal Bazar,3.5,6,"['Points of Interest & Landmarks', 'Scenic Drives']",True,True,True,False,False,False,False,False,False,,,315,4.588033186040979
Bhairavnath Temple,4.0,73,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,316,4.428667250575312
Sundarijal Water Falls,5.0,7,['Waterfalls'],False,False,False,False,False,False,False,False,False,,,317,4.64599078800878
Sindhuli Gadhi,4.0,2,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,318,4.622037866932017
Shiva Mandir Temple,3.5,11,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,319,4.555338702284324
Bagwati Mandir Temple,4.5,6,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,320,4.625209289241842
Ghanta Ghar Clock Tower,3.5,11,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,321,4.555338702284324
Jamchen Lhakhang Monastery,3.5,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,322,4.608640655756518
Big Bell,3.5,9,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,323,4.568177841210129
Mother Temple of the Graduated Path to Enlightenment,4.5,12,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,324,4.620721340238586
Rupse Falls,5.0,2,['Waterfalls'],False,False,False,False,False,False,False,False,False,,,325,4.634744831619362
Mrigasthali Deer Park,4.0,5,"['Nature & Wildlife Areas', 'Parks']",False,False,True,True,False,False,False,False,False,,,326,4.610403307030798
Universal Crafts,5.0,3,"['Art Galleries', 'Antique Shops']",True,True,False,False,False,False,False,False,True,,,327,4.6370508228083
Kathmandu Fun Valley,4.0,26,['Water Parks'],False,False,False,False,True,False,False,False,False,,,328,4.539736860248397
Mero Chitra Wears,5.0,3,['Factory Outlets'],False,False,False,False,False,False,False,True,False,,,329,4.6370508228083
Janakpur Dham Rail Station,3.0,22,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,330,4.427889489091502
Thorong La Pass,4.5,6,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,331,4.625209289241842
Casino Everest,3.5,9,['Casinos'],False,False,False,False,True,False,False,False,False,,,332,4.568177841210129
Maju Dega Mandir Temple,3.0,11,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,333,4.522284625815221
Gauri Gaht,4.0,7,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,334,4.602885747182149
Annapurna Circuit,5.0,4,['Hiking Trails'],False,False,True,True,False,False,False,False,False,,,335,4.639327879518036
Khumjung Gompa,4.0,8,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,336,4.599195980439293
Kala Patthar,5.0,2,"['Mountains', 'Geologic Formations']",False,False,True,False,False,False,False,False,False,,,337,4.634744831619362
Monasterio Tibetano Boudhanat,4.0,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,338,4.618110711440445
Kalikasthan Temple,4.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,339,4.626015243729925
Kirateshwar Mahadev,4.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,340,4.626015243729925
Khawalung Monastery,4.5,6,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,341,4.625209289241842
Vishnu Mandir Temple,4.0,6,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,342,4.606621237641411
Dolma Treks,5.0,3,"['Historic Sites', 'Historic Walking Areas']",True,True,False,False,False,False,False,False,False,,,343,4.6370508228083
Chyasin Dega Temple,3.5,5,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,344,4.594816689077509
Bhadrakali Temple,5.0,8,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,345,4.648157386610879
The City Museum Kathmandu,4.0,6,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,346,4.606621237641411
Chua Viet Nam Tai Lumbini,3.5,3,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,347,4.608640655756518
Bachhareshwari　Mandir Temple,5.0,4,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,348,4.639327879518036
Blue Moon Curio Shop,5.0,1,['Antique Shops'],True,True,False,False,False,False,False,False,True,,,349,4.632409350920738
Gokyo Ri,5.0,2,['Geologic Formations'],False,False,True,False,False,False,False,False,False,,,350,4.634744831619362
Chabdi Barahi Temple,3.5,3,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,351,4.608640655756518
Drigung Kagyud Dharmaraja Foundation,4.0,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,352,4.622037866932017
Chinese Temple,4.5,3,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,353,4.627580767124372
Gorakhnath Mandir Temple,3.5,3,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,354,4.608640655756518
Ugrachandi and Bhairav Statues,4.5,33,['Monuments & Statues'],True,True,False,False,False,False,False,False,True,,,355,4.60726471133846
Singha Sattal (Silyan Sattal),3.5,7,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,356,4.581333226768833
Indoor Sports Arena,5.0,2,['Sports Complexes'],False,False,False,False,True,False,False,False,False,,,357,4.634744831619362
Mahendreswor Mandir Temple,3.5,9,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,358,4.568177841210129
Sara Enterprises,5.0,1,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,359,4.632409350920738
Pharping HydroPower Dam,3.0,1,['Dams'],False,False,True,False,False,False,False,False,False,,,360,4.619621136539112
Manaslu,5.0,5,"['Mountains', 'Ski & Snowboard Areas']",False,False,True,False,False,False,False,False,False,,,361,4.641576542937378
Ashok Stupa,3.5,2,"['Historic Sites', 'Monuments & Statues']",True,True,False,False,False,False,False,False,False,,,362,4.615684384588344
Dirghaman & Ganeshman Chitrakar Art Foundation,4.0,1,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,363,4.626015243729925
Nyatapola,4.5,22,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,364,4.613916073981633
Nepal Vajrayana Mahavihara,3.5,3,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,365,4.608640655756518
Stone Vishnu Mandir Temple,3.0,6,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,366,4.5694451344405485
Maha Vishnu Mandir Temple,3.5,4,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,367,4.60168530827947
Bansha Gopal Krishna Temple,4.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,368,4.628391349275689
Rizvi Brothers Paper Mache Gift Shop,5.0,1,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,369,4.632409350920738
Itum bahal,4.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,370,4.626015243729925
Pandra Shivalaya,3.5,3,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,371,4.608640655756518
Woodcraft Gallery,5.0,1,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,372,4.632409350920738
Kapilvastu,4.5,6,"['Ancient Ruins', 'Historic Walking Areas']",True,True,False,False,False,False,False,False,False,,,373,4.625209289241842
Buddha Nepal Art Gallery,5.0,1,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,374,4.632409350920738
Aviation Museum,5.0,1,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,375,4.632409350920738
Handy-Mandy Craft House,5.0,1,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,376,4.632409350920738
Sri Lanka Temple,3.5,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,377,4.615684384588344
Karmaraja Mahavihara,3.5,5,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,378,4.594816689077509
Shree Tanadevi Temple,4.0,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,379,4.618110711440445
Bhimsen Sthan Temple,4.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,380,4.626015243729925
Chandragiri Hill,5.0,1,"['Points of Interest & Landmarks', 'Lookouts']",True,True,True,False,False,False,False,False,False,,,381,4.632409350920738
Tri Chandra Collage,4.0,1,['Architectural Buildings'],True,True,False,False,False,False,False,False,False,,,382,4.626015243729925
Lokta Paper Craft,1.0,1,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,383,4.606832922157486
Kotilingeshwor Mahadev Mandir Temple,3.5,3,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,384,4.608640655756518
Dharmadhaatu Stupa,3.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,385,4.615684384588344
Lucky Traders & Exporter,4.0,1,['Shopping Malls'],False,False,False,False,True,False,False,False,False,,,386,4.626015243729925
Manjushree Temple,2.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,387,4.602977419900999
Shree Bhawani Shankar Temple,3.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,388,4.619621136539112
Direction Exhibition & Convention Center,4.0,2,['Convention Centers'],True,True,False,False,False,False,False,False,False,,,389,4.622037866932017
Shree Amar Narayan Temple,4.5,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,390,4.627580767124372
Doleshwor Mahadeva Temple,5.0,13,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,391,4.658604392246148
National Art Gallery,4.0,57,['Art Museums'],True,True,False,False,False,False,False,False,False,,,392,4.460959481095972
Kagyu Institute of Buddhist Studies,5.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,393,4.632409350920738
Laprak,4.5,4,"['Mountains', 'National Parks']",False,False,True,False,False,False,False,False,False,,,394,4.626780355771848
The Charumati Vihara Stupa,4.0,1,"['Historic Sites', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,395,4.626015243729925
Traditional Thangka Paintings Gallery & Workshop,4.5,18,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,396,4.616543986688685
Brass and Bronze Museum,4.0,1,"['Art Museums', 'History Museums']",True,True,False,False,False,False,False,False,False,,,397,4.626015243729925
Buddha Park,3.0,1,['Parks'],False,False,False,False,False,False,False,False,False,,,398,4.619621136539112
Little Buddha Statue,3.0,2,"['Points of Interest & Landmarks', 'Monuments & Statues']",True,True,True,False,False,False,False,False,False,,,399,4.609330902244672
Krishna Temple,3.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,400,4.619621136539112
Indian Monastery,3.5,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,401,4.615684384588344
Bisnumati River,3.0,1,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,402,4.619621136539112
Bijeshwari Temple,3.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,403,4.619621136539112
Shobabaghwati,3.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,404,4.619621136539112
Drugon Jangchu Monastery,3.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,405,4.619621136539112
Dhansa Dega,3.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,406,4.619621136539112
Department of Immigration,1.0,3,['Government Buildings'],True,True,False,False,False,False,False,False,False,,,407,4.5612903773368805
Mahadev Mandir Temple,3.0,1,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,408,4.619621136539112
Ram Chandra Temple,3.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,409,4.619621136539112
Espace de visite,4.0,1,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,410,4.626015243729925
Gorkha Museum,4.0,6,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,411,4.606621237641411
Dharmodaya Mahachaitya,3.5,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,412,4.615684384588344
Dhagpo Sheydrub Ling Monastery,4.5,8,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,413,4.623676683525086
Gautami Nuns Temple,3.0,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,414,4.609330902244672
Til Mahadev Narayan Mandir,4.0,11,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,415,4.588392778753428
Manang Samaj Stupa,4.0,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,416,4.622037866932017
Bhupatindra Malla Statue,4.0,21,['Monuments & Statues'],True,True,False,False,False,False,False,False,True,,,417,4.5550360444680535
Tamur River,4.0,3,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,418,4.618110711440445
Manhal Healing,4.77190569744597,0,['Sports Camps & Clinics'],False,False,False,True,False,True,False,False,False,,,419,4.630043811394892
Panauti Museum,3.5,5,['History Museums'],True,True,False,False,False,False,False,False,False,,,420,4.594816689077509
Nepalganj,2.5,6,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,421,4.550857082840117
Kailashnath Mahadev Statue,4.0,3,"['Religious Sites', 'Monuments & Statues']",True,True,False,False,False,False,False,False,True,,,422,4.618110711440445
Thorangla Pass,3.5,3,['Mountains'],False,False,True,False,False,False,False,False,False,,,423,4.608640655756518
Siddhi Lakshmi Temple,4.5,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,424,4.627580767124372
Bigu Gompa,4.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,425,4.626015243729925
Oldest Royal Palace Gurkha,5.0,1,"['Historic Sites', 'Ancient Ruins']",True,True,False,False,False,False,False,False,False,,,426,4.632409350920738
Living Traditions Museum,3.5,10,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,427,4.56171945794828
Indrayani Temple,4.0,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,428,4.622037866932017
Palpa Durbar Museum,3.0,1,['History Museums'],True,True,False,False,False,False,False,False,False,,,429,4.619621136539112
Uma Maheshwor Temple,4.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,430,4.626015243729925
Tempio Degli Elefanti Erotici,3.5,2,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,431,4.615684384588344
Naga Pokhari,4.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,432,4.626015243729925
Chyasilin Mandap,4.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,433,4.626015243729925
Tempio di Fasidega,4.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,434,4.626015243729925
Piazza Tachupal,4.0,1,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,435,4.626015243729925
Jal Binayak Temple,3.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,436,4.615684384588344
